Description:           Master Index of EDGAR Dissemination Feed by Form Type
Last Data Received:    March 31, 2024
Comments:              <scrubbed>
Anonymous FTP:         ftp://ftp.sec.gov/edgar/




Form Type   Company Name                                                  CIK         Date Filed  File Name
---------------------------------------------------------------------------------------------------------------------------------------------
1                24X National Exchange LLC                                     1931336     2024-02-06  edgar/data/1931336/9999999997-24-000391.txt         
1-A              AC Partners, Inc.                                             1133116     2024-01-30  edgar/data/1133116/0001683168-24-000531.txt         
10-K             Alphabet Inc.                                                 1652044     2024-01-31  edgar/data/1652044/0001652044-24-000022.txt         
10-K             KLX Energy Services Holdings, Inc.                            1738827     2024-03-08  edgar/data/1738827/0001738827-24-000038.txt         
10-Q             Apple Inc.                                                    320193      2024-02-02  edgar/data/320193/0000320193-24-000006.txt          
13F-HR           Alphabet Inc.                                                 1652044     2024-02-09  edgar/data/1652044/0001652044-24-000034.txt         
144              Alphabet Inc.                                                 1652044     2024-01-02  edgar/data/1652044/0001950047-24-000063.txt         
144              Alphabet Inc.                                                 1652044     2024-01-03  edgar/data/1652044/0001950047-24-000115.txt         
144              Alphabet Inc.                                                 1652044     2024-01-03  edgar/data/1652044/0001950047-24-000118.txt         
144              Alphabet Inc.                                                 1652044     2024-01-10  edgar/data/1652044/0001973141-24-000026.txt         
144              Alphabet Inc.                                                 1652044     2024-01-11  edgar/data/1652044/0001973141-24-000028.txt         
144              Alphabet Inc.                                                 1652044     2024-01-17  edgar/data/1652044/0001950047-24-000351.txt         
144              Alphabet Inc.                                                 1652044     2024-01-17  edgar/data/1652044/0001950047-24-000352.txt         
144              Alphabet Inc.                                                 1652044     2024-01-30  edgar/data/1652044/0001921094-24-000080.txt         
144              Alphabet Inc.                                                 1652044     2024-02-07  edgar/data/1652044/0001950047-24-000722.txt         
144              Alphabet Inc.                                                 1652044     2024-02-07  edgar/data/1652044/0001950047-24-000723.txt         
144              Alphabet Inc.                                                 1652044     2024-02-12  edgar/data/1652044/0001973141-24-000102.txt         
144              Alphabet Inc.                                                 1652044     2024-02-20  edgar/data/1652044/0001950047-24-001142.txt         
144              Alphabet Inc.                                                 1652044     2024-02-21  edgar/data/1652044/0001950047-24-001225.txt         
144              Alphabet Inc.                                                 1652044     2024-02-21  edgar/data/1652044/0001950047-24-001228.txt         
144              Alphabet Inc.                                                 1652044     2024-02-26  edgar/data/1652044/0001950047-24-001413.txt         
144              Alphabet Inc.                                                 1652044     2024-02-26  edgar/data/1652044/0001950047-24-001414.txt         
144              Alphabet Inc.                                                 1652044     2024-02-27  edgar/data/1652044/0001950047-24-001463.txt         
144              Alphabet Inc.                                                 1652044     2024-02-27  edgar/data/1652044/0001950047-24-001467.txt         
144              Alphabet Inc.                                                 1652044     2024-02-28  edgar/data/1652044/0001950047-24-001501.txt         
144              Alphabet Inc.                                                 1652044     2024-02-28  edgar/data/1652044/0001950047-24-001502.txt         
144              Alphabet Inc.                                                 1652044     2024-02-29  edgar/data/1652044/0001921094-24-000278.txt         
