adsh	tag	version	ddate	qtrs	iprx	lang	dcml	durp	datp	dimh	dimn	coreg	escaped	srclen	txtlen	footnote	footlen	context	value
0001652044-26-000018	Security12bTitle	dei/2025	20251231	4	0	en-US	32767	0.01095891	0.0	0x052616481a674c8e5f2f558dd881572c	1		0	28	28		0	c-6	2.875% Senior Notes due 2031
0001652044-26-000018	Security12bTitle	dei/2025	20251231	4	0	en-US	32767	0.01095891	0.0	0x1039945ab023a4bd29fb6e21f5bce972	1		0	28	28		0	c-13	4.000% Senior Notes due 2054
0001652044-26-000018	Security12bTitle	dei/2025	20251231	4	0	en-US	32767	0.01095891	0.0	0x208f23aa988b743378053c1b611df744	1		0	28	28		0	c-14	4.375% Senior Notes due 2064
0001652044-26-000018	Security12bTitle	dei/2025	20251231	4	0	en-US	32767	0.01095891	0.0	0x3a30f7b61e0f686a4eb884c9b283030c	1		0	28	28		0	c-11	4.000% Senior Notes due 2044
0001652044-26-000018	Security12bTitle	dei/2025	20251231	4	0	en-US	32767	0.01095891	0.0	0x3b99d1d884dc876604587131bcf4d014	1		0	28	28		0	c-5	2.500% Senior Notes due 2029
0001652044-26-000018	Security12bTitle	dei/2025	20251231	4	0	en-US	32767	0.01095891	0.0	0x4120c6b199f5574648ae563da2deb318	1		0	28	28		0	c-4	2.375% Senior Notes due 2028
0001652044-26-000018	Security12bTitle	dei/2025	20251231	4	0	en-US	32767	0.01095891	0.0	0x49c7720adcb478f2006e92e4acd4e606	1		0	39	39		0	c-3	Class C Capital Stock, $0.001 par value
0001652044-26-000018	Security12bTitle	dei/2025	20251231	4	0	en-US	32767	0.01095891	0.0	0x5283f840ed0f832d64dec641250c04ba	1		0	28	28		0	c-10	3.500% Senior Notes due 2038
0001652044-26-000018	Security12bTitle	dei/2025	20251231	4	0	en-US	32767	0.01095891	0.0	0x641d5f074aec7727acd07ad92284fd9c	1		0	28	28		0	c-12	3.875% Senior Notes due 2045
0001652044-26-000018	Security12bTitle	dei/2025	20251231	4	0	en-US	32767	0.01095891	0.0	0x64aab115e615b3ad72099cbe43ef2567	1		0	38	38		0	c-2	ClassA Common Stock, $0.001 par value
0001652044-26-000018	Security12bTitle	dei/2025	20251231	4	0	en-US	32767	0.01095891	0.0	0x74f43050cfc4296a61e15ed6972c509d	1		0	28	28		0	c-8	3.125% Senior Notes due 2034
0001652044-26-000018	Security12bTitle	dei/2025	20251231	4	0	en-US	32767	0.01095891	0.0	0xb973c00dd9dc082432c43db78b36867c	1		0	28	28		0	c-9	3.375% Senior Notes due 2037
0001652044-26-000018	Security12bTitle	dei/2025	20251231	4	0	en-US	32767	0.01095891	0.0	0xbc083a887f6aab037306c58966dfa25b	1		0	28	28		0	c-7	3.000% Senior Notes due 2033
0001652044-26-000018	SecurityExchangeName	dei/2025	20251231	4	0	en-US	32767	0.01095891	0.0	0x052616481a674c8e5f2f558dd881572c	1		0	6	6		0	c-6	NASDAQ
0001652044-26-000018	SecurityExchangeName	dei/2025	20251231	4	0	en-US	32767	0.01095891	0.0	0x1039945ab023a4bd29fb6e21f5bce972	1		0	6	6		0	c-13	NASDAQ
0001652044-26-000018	SecurityExchangeName	dei/2025	20251231	4	0	en-US	32767	0.01095891	0.0	0x208f23aa988b743378053c1b611df744	1		0	6	6		0	c-14	NASDAQ
0001652044-26-000018	SecurityExchangeName	dei/2025	20251231	4	0	en-US	32767	0.01095891	0.0	0x3a30f7b61e0f686a4eb884c9b283030c	1		0	6	6		0	c-11	NASDAQ
0001652044-26-000018	SecurityExchangeName	dei/2025	20251231	4	0	en-US	32767	0.01095891	0.0	0x3b99d1d884dc876604587131bcf4d014	1		0	6	6		0	c-5	NASDAQ
0001652044-26-000018	SecurityExchangeName	dei/2025	20251231	4	0	en-US	32767	0.01095891	0.0	0x4120c6b199f5574648ae563da2deb318	1		0	6	6		0	c-4	NASDAQ
0001652044-26-000018	SecurityExchangeName	dei/2025	20251231	4	0	en-US	32767	0.01095891	0.0	0x49c7720adcb478f2006e92e4acd4e606	1		0	6	6		0	c-3	NASDAQ
0001652044-26-000018	SecurityExchangeName	dei/2025	20251231	4	0	en-US	32767	0.01095891	0.0	0x5283f840ed0f832d64dec641250c04ba	1		0	6	6		0	c-10	NASDAQ
0001652044-26-000018	SecurityExchangeName	dei/2025	20251231	4	0	en-US	32767	0.01095891	0.0	0x641d5f074aec7727acd07ad92284fd9c	1		0	6	6		0	c-12	NASDAQ
0001652044-26-000018	SecurityExchangeName	dei/2025	20251231	4	0	en-US	32767	0.01095891	0.0	0x64aab115e615b3ad72099cbe43ef2567	1		0	6	6		0	c-2	NASDAQ
0001652044-26-000018	SecurityExchangeName	dei/2025	20251231	4	0	en-US	32767	0.01095891	0.0	0x74f43050cfc4296a61e15ed6972c509d	1		0	6	6		0	c-8	NASDAQ
0001652044-26-000018	SecurityExchangeName	dei/2025	20251231	4	0	en-US	32767	0.01095891	0.0	0xb973c00dd9dc082432c43db78b36867c	1		0	6	6		0	c-9	NASDAQ
0001652044-26-000018	SecurityExchangeName	dei/2025	20251231	4	0	en-US	32767	0.01095891	0.0	0xbc083a887f6aab037306c58966dfa25b	1		0	6	6		0	c-7	NASDAQ
0001652044-26-000018	TradingSymbol	dei/2025	20251231	4	0	en-US	32767	0.01095891	0.0	0x49c7720adcb478f2006e92e4acd4e606	1		0	4	4		0	c-3	GOOG
0001652044-26-000018	TradingSymbol	dei/2025	20251231	4	0	en-US	32767	0.01095891	0.0	0x64aab115e615b3ad72099cbe43ef2567	1		0	5	5		0	c-2	GOOGL
